11.1776, -2783
11.1773, 877
11.1770, 3811
11.1767, -839
11.1763, -2377
11.1760, -4454
11.1757, -1326
11.1754, -5986
11.1751, -3052
11.1748, 1472
11.1745, -1729
11.1742, 6215
11.1739, 1896
11.1736, -2346
11.1733, -817
11.1730, -2938
11.1727, -24
11.1724, -813
11.1721, 80
11.1718, -1373
11.1715, -5528
11.1712, -6634
11.1708, -2225
11.1705, 2352
11.1702, -1593
11.1699, -4102
11.1696, 2446
11.1693, -183
11.1690, -1362
11.1687, -1421
11.1684, 310
11.1681, 783
11.1678, 273
11.1675, 3741
11.1672, 1469
11.1669, -253
11.1666, -9184
11.1663, 1967
11.1660, 5778
11.1657, -3117
11.1653, -2354
11.1650, 5673
11.1647, -3196
11.1644, -84
11.1641, -632
11.1638, -6201
11.1635, -1335
11.1632, -3311
11.1629, -408
11.1626, -5167
11.1623, -146
11.1620, -2151
11.1617, -9266
11.1614, -786
11.1611, 613
11.1608, -87
11.1605, 1075
11.1602, 849
11.1598, -7234
11.1595, -2784
11.1592, -1038
11.1589, 2204
11.1586, -2215
11.1583, -4317
11.1580, -4878
11.1577, -1235
11.1574, 2109
11.1571, 798
11.1568, -246
11.1565, -6477
11.1562, -4040
11.1559, -3586
11.1556, 1248
11.1553, 1385
11.1550, 3817
11.1547, -54
11.1543, -3233
11.1540, 2150
11.1537, -453
11.1534, 794
11.1531, 6268
11.1528, 4387
11.1525, 4201
11.1522, 2500
11.1519, 2823
11.1516, 774
11.1513, 1961
11.1510, 4012
11.1507, 1470
11.1504, -703
11.1501, 3215
11.1498, 1166
11.1495, -2226
11.1492, -434
11.1488, -3488
11.1485, -2983
11.1482, 2455
11.1479, -1409
11.1476, -1910
11.1473, 3112
11.1470, -8667
11.1467, 4013
11.1464, 408
11.1461, 3092
11.1458, 1564
11.1455, -1767
11.1452, 2250
11.1449, -277
11.1446, -2114
11.1443, -5063
11.1440, -1057
11.1437, 1656
11.1433, -1797
11.1430, -660
11.1427, 2346
11.1424, 1012
11.1421, -24
11.1418, 2334
11.1415, 21
11.1412, -5313
11.1409, -631
11.1406, 1595
11.1403, -915
11.1400, -4680
11.1397, 601
11.1394, -6729
11.1391, -4428
11.1388, 521
11.1385, 4489
11.1382, -3268
11.1378, -4265
11.1375, 3963
11.1372, 6142
11.1369, -8221
11.1366, -705
11.1363, 944
11.1360, 772
11.1357, -2339
11.1354, -3769
11.1351, 474
11.1348, -1889
11.1345, -2806
11.1342, 5251
11.1339, 1737
11.1336, 1202
11.1333, 2937
11.1330, 3867
11.1326, 5403
11.1323, 952
11.1320, -1228
11.1317, 45
11.1314, 5960
11.1311, -1122
11.1308, -2425
11.1305, -2552
11.1302, -6639
11.1299, 964
11.1296, -2403
11.1293, 3420
11.1290, 7670
11.1287, 1869
11.1284, -2848
11.1281, -1598
11.1278, 6132
11.1275, -2441
11.1271, -6148
11.1268, -614
11.1265, -5061
11.1262, -1606
11.1259, -1626
11.1256, 651
11.1253, -2359
11.1250, -1918
11.1247, -861
11.1244, 4625
11.1241, 4691
11.1238, 317
11.1235, 4135
11.1232, -1601
11.1229, -95
11.1226, 4686
11.1223, -4692
11.1220, -1244
11.1216, 3344
11.1213, -6220
11.1210, -5866
11.1207, -6417
11.1204, 735
11.1201, -609
11.1198, -2730
11.1195, -4328
11.1192, 2721
11.1189, 674
11.1186, -512
11.1183, 4809
11.1180, -5533
11.1177, -3403
11.1174, 442
11.1171, 2667
11.1168, -843
11.1165, -1324
11.1161, -1535
11.1158, -869
11.1155, 656
11.1152, 5729
11.1149, -2151
11.1146, -6320
11.1143, 1443
11.1140, 4579
11.1137, -3458
11.1134, -645
11.1131, -2132
11.1128, 2356
11.1125, 9730
11.1122, -354
11.1119, 815
11.1116, 1206
11.1113, 1714
11.1110, 978
11.1106, -276
11.1103, -2386
11.1100, -360
11.1097, 3414
11.1094, -1014
11.1091, -774
11.1088, 321
11.1085, 2376
11.1082, 871
11.1079, 213
11.1076, 3820
11.1073, -2754
11.1070, -2300
11.1067, -4987
11.1064, -2570
11.1061, 4349
11.1058, 3234
11.1055, 4258
11.1051, -6983
11.1048, 4703
11.1045, -3842
11.1042, 1443
11.1039, -2585
11.1036, 2021
11.1033, 2831
11.1030, 622
11.1027, 1805
11.1024, 3446
11.1021, -7325
11.1018, 5621
11.1015, 2263
11.1012, 624
11.1009, -2905
11.1006, -1271
11.1003, -1274
11.1000, -1349
11.0996, 3047
11.0993, 2386
11.0990, 9170
11.0987, 4869
11.0984, 2825
11.0981, -4621
11.0978, 5341
11.0975, 429
11.0972, 8200
11.0969, -1927
11.0966, -1325
11.0963, 472
11.0960, 1583
11.0957, -5546
11.0954, -2657
11.0951, 3128
11.0948, 3744
11.0944, -8949
11.0941, -1215
11.0938, -1408
11.0935, -619
11.0932, -1833
11.0929, -1458
11.0926, 2213
11.0923, 3211
11.0920, 488
11.0917, 4343
11.0914, 959
11.0911, -4490
11.0908, 4031
11.0905, -438
11.0902, 5966
11.0899, 2128
11.0896, -3012
11.0893, 233
11.0889, 4151
11.0886, 6084
11.0883, -2446
11.0880, 198
11.0877, 1335
11.0874, -2120
11.0871, 1788
11.0868, 2336
11.0865, -981
11.0862, 1884
11.0859, 3931
11.0856, 5563
11.0853, -4348
11.0850, -1326
11.0847, -3584
11.0844, 5833
11.0841, -538
11.0838, -7091
11.0834, 1651
11.0831, -3418
11.0828, -370
11.0825, 1206
11.0822, -353
11.0819, 2869
11.0816, 3683
11.0813, -4100
11.0810, -2198
11.0807, 1073
11.0804, -2597
11.0801, 2745
11.0798, -8536
11.0795, -1717
11.0792, -1186
11.0789, 5581
11.0786, -6857
11.0783, 6744
11.0779, -2508
11.0776, 2674
11.0773, 467
11.0770, 2825
11.0767, 2204
11.0764, 5690
11.0761, -239
11.0758, -4732
11.0755, -2662
11.0752, -2413
11.0749, 5200
11.0746, 161
11.0743, -414
11.0740, 4558
11.0737, -284
11.0734, -2756
11.0731, -1744
11.0728, 3556
11.0724, 1980
11.0721, -3532
11.0718, 3259
11.0715, 3666
11.0712, -5550
11.0709, 68
11.0706, -2632
11.0703, 590
11.0700, 3574
11.0697, 1000
11.0694, -2262
11.0691, -559
11.0688, -2363
11.0685, -823
11.0682, 2999
11.0679, 3398
11.0676, -2062
11.0673, 4087
11.0669, -2877
11.0666, 1820
11.0663, 979
11.0660, -1086
11.0657, 2563
11.0654, 5030
11.0651, 5977
11.0648, -3093
11.0645, -963
11.0642, 3801
11.0639, 2224
11.0636, -1753
11.0633, 3302
11.0630, 614
11.0627, -3605
11.0624, 7409
11.0621, 1016
11.0618, -1317
11.0614, -670
11.0611, 2236
11.0608, -3746
11.0605, 2131
11.0602, -2127
11.0599, 940
11.0596, -2546
11.0593, 6923
11.0590, -2039
11.0587, 2086
11.0584, 350
11.0581, -6225
11.0578, -1550
11.0575, -3171
11.0572, 19
11.0569, -2160
11.0566, 1512
11.0562, -1932
11.0559, 4334
11.0556, 1466
11.0553, 989
11.0550, -643
11.0547, 220
11.0544, 3468
11.0541, 1571
11.0538, -7079
11.0535, -1628
11.0532, -6234
11.0529, -3949
11.0526, 662
11.0523, 1527
11.0520, 1423
11.0517, 230
11.0514, 1329
11.0511, 1453
11.0507, -5435
11.0504, 7591
11.0501, 4419
11.0498, 942
11.0495, 5510
11.0492, -408
11.0489, -185
11.0486, 1452
11.0483, -1287
11.0480, 2042
11.0477, -1986
11.0474, 658
11.0471, 762
11.0468, -4087
11.0465, -1184
11.0462, 5387
11.0459, 669
11.0456, 5497
11.0452, 1201
11.0449, -1924
11.0446, 1648
11.0443, 4296
11.0440, -3282
11.0437, 1424
11.0434, 462
11.0431, -1317
11.0428, -1633
11.0425, -2409
11.0422, 3383
11.0419, -2654
11.0416, 3411
11.0413, -4435
11.0410, -5466
11.0407, 5646
11.0404, -2453
11.0401, 9353
11.0397, -2391
11.0394, -390
11.0391, -946
11.0388, -2573
11.0385, 989
11.0382, -1096
11.0379, -4671
11.0376, 74
11.0373, -174
11.0370, 746
11.0367, -774
11.0364, 283
11.0361, -4525
11.0358, -8103
11.0355, -2389
11.0352, -1491
11.0349, -818
11.0346, -7943
11.0342, 2062
11.0339, -2178
11.0336, 2740
11.0333, 2553
11.0330, 5165
11.0327, 4422
11.0324, 1060
11.0321, -2404
11.0318, 2778
11.0315, -2925
11.0312, 57
11.0309, 957
11.0306, 3475
11.0303, -1415
11.0300, -1456
11.0297, 2070
11.0294, 835
11.0291, -4421
11.0287, -1683
11.0284, -119
11.0281, 3861
11.0278, 2541
11.0275, -2729
11.0272, 2907
11.0269, -977
11.0266, 5917
11.0263, -152
11.0260, 2230
11.0257, -2776
11.0254, 4318
11.0251, -6573
11.0248, -3712
11.0245, -1709
11.0242, -3814
11.0239, -3170
11.0236, -86
11.0232, 3980
11.0229, -2779
11.0226, 4599
11.0223, -2804
11.0220, -208
11.0217, 2664
11.0214, -197
11.0211, 1399
11.0208, 4987
11.0205, 134
11.0202, 1601
11.0199, 7976
11.0196, 423
11.0193, 1481
11.0190, -286
11.0187, 3192
11.0184, -689
11.0180, 2092
11.0177, 1585
11.0174, 1631
11.0171, 1226
11.0168, 317
11.0165, -2493
11.0162, -2029
11.0159, -1244
11.0156, 1021
11.0153, -1590
11.0150, 1053
11.0147, 2120
11.0144, -8973
11.0141, -4002
11.0138, 1281
11.0135, -5791
11.0132, 1301
11.0129, 962
11.0125, -3855
11.0122, 3183
11.0119, -3412
11.0116, 3036
11.0113, 1778
11.0110, -5470
11.0107, 8210
11.0104, -78
11.0101, 2206
11.0098, -2553
11.0095, -4715
11.0092, -4027
11.0089, -811
11.0086, 195
11.0083, 4143
11.0080, -1789
11.0077, 4415
11.0074, 1771
11.0070, 1649
11.0067, -3001
11.0064, 2489
11.0061, -3452
11.0058, -2618
11.0055, -2322
11.0052, -5180
11.0049, 485
11.0046, 654
11.0043, 1252
11.0040, -3615
11.0037, 5525
11.0034, 622
11.0031, 292
11.0028, -2712
11.0025, 3346
11.0022, 8489
11.0019, 1269
11.0015, -3489
11.0012, 838
11.0009, -3059
11.0006, 3099
11.0003, 2793
11.0000, -5314
10.9997, -3197
10.9994, -5737
10.9991, -2571
10.9988, -3048
10.9985, -6134
10.9982, 2966
10.9979, -615
10.9976, -3809
10.9973, 3989
10.9970, 5592
10.9967, -1102
10.9964, 1619
10.9960, -675
10.9957, 2227
10.9954, -1967
10.9951, 7457
10.9948, 9594
10.9945, 580
10.9942, 5868
10.9939, -831
10.9936, -5006
10.9933, 739
10.9930, 3773
10.9927, 463
10.9924, 1340
10.9921, 2975
10.9918, -2277
10.9915, 3822
10.9912, -3107
10.9909, 1184
10.9905, -1788
10.9902, 957
10.9899, -1950
10.9896, 3515
10.9893, -407
10.9890, 2836
10.9887, 5160
10.9884, 1888
10.9881, 1710
10.9878, -1841
10.9875, -5600
10.9872, -1430
10.9869, 43
10.9866, 1887
10.9863, 2366
10.9860, 1985
10.9857, -8
10.9854, -4230
10.9850, 223
10.9847, 4200
10.9844, 263
10.9841, -3026
10.9838, -1852
10.9835, -292
10.9832, -2391
10.9829, -1587
10.9826, 3397
10.9823, 397
10.9820, -3657
10.9817, -4971
10.9814, -782
10.9811, 1921
10.9808, -1104
10.9805, -1068
10.9802, -1411
10.9799, -3410
10.9795, -2173
10.9792, 1523
10.9789, -2966
10.9786, -2857
10.9783, 99
10.9780, -2980
10.9777, 1473
10.9774, 3092
10.9771, 0
10.9768, 2040
10.9765, 352
10.9762, -2520
10.9759, 5654
10.9756, -1079
10.9753, -2266
10.9750, -2301
10.9747, 5531
10.9743, -5302
10.9740, -2297
10.9737, -124
10.9734, -1051
10.9731, 6533
10.9728, -3660
10.9725, 9048
10.9722, -2082
10.9719, -2554
10.9716, -896
10.9713, -6924
10.9710, 2876
10.9707, 2693
10.9704, 2137
10.9701, -2965
10.9698, 1129
10.9695, -2521
10.9692, -1504
10.9688, 1402
10.9685, 2885
10.9682, -4170
10.9679, -3706
10.9676, 173
10.9673, 2691
10.9670, 3213
10.9667, -3973
10.9664, -1826
10.9661, -1095
10.9658, -356
10.9655, 1124
10.9652, -1112
10.9649, -3595
10.9646, 37
10.9643, -566
10.9640, -604
10.9637, -7253
10.9633, -1186
10.9630, -3933
10.9627, -563
10.9624, -2690
10.9621, 811
10.9618, -4208
10.9615, -3668
10.9612, 3257
10.9609, -1314
10.9606, -440
10.9603, -3155
10.9600, -4512
10.9597, -2285
10.9594, 1767
10.9591, -3106
10.9588, -405
10.9585, -3549
10.9582, -1495
10.9578, -1094
10.9575, 4406
10.9572, -2294
10.9569, -1499
10.9566, -1241
10.9563, 393
10.9560, 1817
10.9557, -1089
10.9554, -289
10.9551, -6844
10.9548, 4568
10.9545, -986
10.9542, -285
10.9539, -882
10.9536, 900
10.9533, -4954
10.9530, -4211
10.9527, 5855
10.9523, -5334
10.9520, 465
10.9517, -2075
10.9514, 196
10.9511, -5543
10.9508, -222
10.9505, 1542
10.9502, 4011
10.9499, 1131
10.9496, -4
10.9493, 58
10.9490, -909
10.9487, 911
10.9484, 1743
10.9481, -2549
10.9478, -2409
10.9475, 6864
10.9472, 4911
10.9468, -3572
10.9465, 2262
10.9462, -2413
10.9459, 516
10.9456, -1494
10.9453, -2230
10.9450, -1474
10.9447, 3184
10.9444, -2393
10.9441, 197
10.9438, 3250
10.9435, -2859
10.9432, -3476
10.9429, -1859
10.9426, -220
10.9423, -1836
10.9420, -1106
10.9417, -1342
10.9413, -1343
10.9410, 2567
10.9407, -1266
10.9404, 3924
10.9401, -3678
10.9398, 195
10.9395, 3171
10.9392, 946
10.9389, 404
10.9386, 6875
10.9383, 5221
10.9380, 259
10.9377, 1646
10.9374, -3479
10.9371, -7879
10.9368, 171
10.9365, 2589
10.9361, 3924
10.9358, 1244
10.9355, -99
10.9352, -5501
10.9349, 4452
10.9346, 3150
10.9343, -4758
10.9340, -5200
10.9337, -2952
10.9334, 3815
10.9331, -3050
10.9328, 2694
10.9325, 987
10.9322, -1993
10.9319, 1615
10.9316, 3538
10.9313, -101
10.9310, 1212
10.9306, -3821
10.9303, 3163
10.9300, -1363
10.9297, 4391
10.9294, 585
10.9291, 4255
10.9288, 6351
10.9285, -391
10.9282, -1446
10.9279, -1007
10.9276, 1017
10.9273, 4134
10.9270, -2242
10.9267, -605
10.9264, -1883
10.9261, 830
10.9258, 3604
10.9255, 3652
10.9251, 5339
10.9248, -1495
10.9245, 203
10.9242, 0
10.9239, -1493
10.9236, -2436
10.9233, 2698
10.9230, -1001
10.9227, 460
10.9224, 869
10.9221, -1005
10.9218, 6105
10.9215, 3902
10.9212, -994
10.9209, 5626
10.9206, -4160
10.9203, -642
10.9200, -1697
10.9196, 1135
10.9193, -1971
10.9190, 2040
10.9187, -1514
10.9184, 1978
10.9181, -1178
10.9178, -8336
10.9175, -3273
10.9172, -6506
10.9169, 8739
10.9166, 50
10.9163, -5005
10.9160, -1498
10.9157, -1564
10.9154, 4192
10.9151, -4640
10.9148, 680
10.9145, 4086
10.9141, -1286
10.9138, 767
10.9135, 601
10.9132, -1767
10.9129, 4888
10.9126, 2225
10.9123, 461
10.9120, 3328
10.9117, -5394
10.9114, -391
10.9111, -1261
10.9108, -3591
10.9105, 4141
10.9102, 2973
10.9099, 421
10.9096, -131
10.9093, 3937
10.9090, -1407
10.9086, 1017
10.9083, -3435
10.9080, 477
10.9077, -4179
10.9074, 3399
10.9071, -5115
10.9068, 2355
10.9065, 2039
10.9062, -1878
10.9059, 2551
10.9056, -3389
10.9053, -1308
10.9050, 9162
10.9047, 3073
10.9044, -1507
10.9041, 4456
10.9038, -2906
10.9035, 4158
10.9031, -9674
10.9028, -1482
10.9025, 5613
10.9022, -1956
10.9019, -6206
10.9016, -1596
10.9013, -5570
10.9010, 8668
10.9007, 2066
10.9004, 3406
10.9001, -1566
10.8998, -4845
10.8995, 453
10.8992, -353
10.8989, 1593
10.8986, 1264
10.8983, -2043
10.8979, -415
10.8976, -1969
10.8973, -3055
10.8970, 1853
10.8967, -388
10.8964, -2984
10.8961, 2233
10.8958, 7244
10.8955, 5820
10.8952, 645
10.8949, -2469
10.8946, 2469
10.8943, 3019
10.8940, 1252
10.8937, 9026
10.8934, 3941
10.8931, -5242
10.8928, 2494
10.8924, -6619
10.8921, 4922
10.8918, -1611
10.8915, 183
10.8912, 1509
10.8909, 641
10.8906, 3128
10.8903, 7042
10.8900, -3646
10.8897, -831
10.8894, 37
10.8891, 1789
10.8888, 7318
10.8885, 1361
10.8882, 4442
10.8879, 436
10.8876, -4946
10.8873, -3143
10.8869, 3517
10.8866, 1323
10.8863, 2332
10.8860, 2223
10.8857, 1478
10.8854, 4343
10.8851, -5709
10.8848, -5265
10.8845, -3536
10.8842, -1224
10.8839, 1364
10.8836, 2443
10.8833, 3443
10.8830, -1665
10.8827, 1871
10.8824, 5730
10.8821, -1274
10.8818, -1085
10.8814, 4595
10.8811, -1061
10.8808, 785
10.8805, -1100
10.8802, 3100
10.8799, -2895
10.8796, -7295
10.8793, 2266
10.8790, 3798
10.8787, -3884
10.8784, 1835
10.8781, 3041
10.8778, -3941
10.8775, -748
10.8772, -6376
10.8769, -1822
10.8766, 2350
10.8763, 900
10.8759, -437
10.8756, 2055
10.8753, 1933
10.8750, 1436
10.8747, 2270
10.8744, 3279
10.8741, -3339
10.8738, 913
10.8735, -4956
10.8732, 2846
10.8729, -836
10.8726, 9960
10.8723, -1710
10.8720, -1311
10.8717, 2258
10.8714, 4152
10.8711, 505
10.8708, -172
10.8704, 1492
10.8701, -289
10.8698, -3110
10.8695, -3796
10.8692, -3441
10.8689, 5946
10.8686, 736
10.8683, -6133
10.8680, -1705
10.8677, 246
10.8674, 1194
10.8671, 2010
10.8668, -171
10.8665, 1986
10.8662, 4531
10.8659, -2055
10.8656, 424
10.8653, -1235
10.8649, 2495
10.8646, 1912
10.8643, -1102
10.8640, -4823
10.8637, 736
10.8634, 1220
10.8631, 1957
10.8628, -2010
10.8625, -1562
10.8622, -1722
10.8619, 2215
10.8616, 2692
10.8613, -1965
10.8610, 430
10.8607, -4523
10.8604, -3234
10.8601, -1851
10.8597, 2756
10.8594, -1393
10.8591, -2504
10.8588, 1139
10.8585, 1504
10.8582, 1938
10.8579, -513
10.8576, -2324
10.8573, 2891
10.8570, 1062
10.8567, 8040
10.8564, -388
10.8561, -5069
10.8558, 4358
10.8555, -421
10.8552, -881
10.8549, 5240
10.8546, -672
10.8542, 5255
10.8539, 5523
10.8536, -41
10.8533, 1872
10.8530, -726
10.8527, 428
10.8524, 2704
10.8521, -1336
10.8518, -1164
10.8515, -450
10.8512, -557
10.8509, 2766
10.8506, -3171
10.8503, 2801
10.8500, -955
10.8497, 329
10.8494, -4865
10.8491, -758
10.8487, 2691
10.8484, -43
10.8481, -3864
10.8478, -5542
10.8475, -6989
10.8472, 239
10.8469, 3091
10.8466, -114
10.8463, -1225
10.8460, -2542
10.8457, 2454
10.8454, 2809
10.8451, 2569
10.8448, 2672
10.8445, 5102
10.8442, 6874
10.8439, 842
10.8436, -959
10.8432, -6800
10.8429, 929
10.8426, -5842
10.8423, -2047
10.8420, -2832
10.8417, 3737
10.8414, 7028
10.8411, 2523
10.8408, 1028
10.8405, -879
10.8402, 555
10.8399, -765
10.8396, -302
10.8393, -912
10.8390, 1076
10.8387, -451
10.8384, -715
10.8381, 3419
10.8377, 881
10.8374, 395
10.8371, 2511
10.8368, 2750
10.8365, 1705
10.8362, 1639
10.8359, 5060
10.8356, 1512
10.8353, -547
10.8350, 3139
10.8347, 1443
10.8344, 7298
10.8341, -2598
10.8338, -5175
10.8335, -5733
10.8332, 3307
10.8329, -6432
10.8326, -2127
10.8322, 1234
10.8319, 201
10.8316, -1295
10.8313, -1385
10.8310, 2451
10.8307, 1713
10.8304, 3633
10.8301, -2730
10.8298, -4119
10.8295, -4160
10.8292, 753
10.8289, -1667
10.8286, 1158
10.8283, -3274
10.8280, -23
10.8277, 627
10.8274, 2739
10.8271, 3394
10.8267, -619
10.8264, 6182
10.8261, 4022
10.8258, 1532
10.8255, -713
10.8252, -2575
10.8249, -1569
10.8246, 4973
10.8243, 1322
10.8240, 1492
10.8237, -1038
10.8234, 2358
10.8231, -1388
10.8228, -296
10.8225, 4037
10.8222, 361
10.8219, -1820
10.8215, -2754
10.8212, -3168
10.8209, 3551
10.8206, -760
10.8203, -215
10.8200, 3045
10.8197, 4894
10.8194, -6760
10.8191, 1494
10.8188, -1869
10.8185, 89
10.8182, -3540
10.8179, -3020
10.8176, -369
10.8173, 3313
10.8170, 1050
10.8167, 1026
10.8164, 1788
10.8160, -826
10.8157, -7259
10.8154, 4069
10.8151, 1886
10.8148, 154
10.8145, -2125
10.8142, -2008
10.8139, -431
10.8136, 5261
10.8133, 3001
10.8130, 1425
10.8127, 2686
10.8124, 3644
10.8121, 188
10.8118, 435
10.8115, -3120
10.8112, 2314
10.8109, -1832
10.8105, 2970
10.8102, 1639
10.8099, 2273
10.8096, 4356
10.8093, -2962
10.8090, 125
10.8087, 6729
10.8084, 543
10.8081, -3461
10.8078, -116
10.8075, -3279
10.8072, -4934
10.8069, 4139
10.8066, 3314
10.8063, -832
10.8060, 4383
10.8057, -3302
10.8054, 3964
10.8050, 3033
10.8047, -5667
10.8044, -738
10.8041, -8124
10.8038, -3882
10.8035, -259
10.8032, -744
10.8029, -3447
10.8026, -628
10.8023, -1072
10.8020, 1431
10.8017, 3953
10.8014, -2832
10.8011, -1284
10.8008, 383
10.8005, -3944
10.8002, 2371
10.7999, -3934
10.7995, -1077
10.7992, -4790
10.7989, 3194
10.7986, -1241
10.7983, -878
10.7980, 3675
10.7977, 7006
10.7974, -1373
10.7971, 1884
10.7968, -362
10.7965, -1682
10.7962, 4468
10.7959, 1889
10.7956, 6793
10.7953, 4335
10.7950, -978
10.7947, -706
10.7944, 2810
10.7940, 451
10.7937, 1463
10.7934, -262
10.7931, -2397
10.7928, -7414
10.7925, -2753
10.7922, -2684
10.7919, -2194
10.7916, -1762
10.7913, 4549
10.7910, 7275
10.7907, -1681
10.7904, -6000
10.7901, 1783
10.7898, 5258
10.7895, -301
10.7892, 1469
10.7889, -2805
10.7885, 2947
10.7882, 1715
10.7879, -4399
10.7876, 645
10.7873, 117
10.7870, -6618
10.7867, -539
10.7864, 1550
10.7861, 1395
10.7858, 2222
10.7855, 5146
10.7852, 66
10.7849, -719
10.7846, -6869
10.7843, 2549
10.7840, 2127
10.7837, 2918
10.7834, -1067
10.7830, 4229
10.7827, 2189
10.7824, -6091
10.7821, 137
10.7818, -1896
10.7815, -142
10.7812, -807
10.7809, 1278
10.7806, 2013
10.7803, -6553
10.7800, -1191
10.7797, 4603
10.7794, 2409
10.7791, 3762
10.7788, 6122
10.7785, 2369
10.7782, -8
10.7778, 2667
10.7775, 1940
10.7772, -165
10.7769, 5495
10.7766, 5621
10.7763, -3591
10.7760, -2501
10.7757, -3491
10.7754, -2931
10.7751, 61
10.7748, -4091
10.7745, -7038
10.7742, 2989
10.7739, -4487
10.7736, 1066
10.7733, 454
10.7730, 1615
10.7727, -50
10.7723, 5606
10.7720, -945
10.7717, 1182
10.7714, 2652
10.7711, 2945
10.7708, -399
10.7705, -3341
10.7702, -939
10.7699, -2944
10.7696, 1435
10.7693, 750
10.7690, -3850
10.7687, -280
10.7684, 4063
10.7681, -4243
10.7678, -7401
10.7675, 1712
10.7672, 4425
10.7668, 4616
10.7665, 3498
10.7662, 4270
10.7659, -1380
10.7656, 1731
10.7653, 3326
