7.9272, -3855
7.9269, -5992
7.9266, -5806
7.9263, -5031
7.9260, 85
7.9257, -9269
7.9254, -5745
7.9251, -3268
7.9248, -7357
7.9245, -7679
7.9242, -5728
7.9239, -4949
7.9236, -6633
7.9232, -1232
7.9229, -2936
7.9226, -8869
7.9223, -14719
7.9220, -1460
7.9217, -8532
7.9214, -35
7.9211, -8636
7.9208, -8847
7.9205, -4341
7.9202, -8891
7.9199, -9613
7.9196, 2050
7.9193, -5732
7.9190, -4276
7.9187, -6517
7.9184, -5166
7.9181, -5306
7.9177, -10891
7.9174, -3127
7.9171, -5152
7.9168, -559
7.9165, -3988
7.9162, -4283
7.9159, -1358
7.9156, -5145
7.9153, -11158
7.9150, -2406
7.9147, 299
7.9144, -2574
7.9141, -8321
7.9138, -8508
7.9135, 2940
7.9132, -728
7.9129, -8715
7.9125, -2687
7.9122, -4756
7.9119, -3156
7.9116, -4449
7.9113, -6901
7.9110, -4383
7.9107, -2785
7.9104, -3954
7.9101, -7048
7.9098, -2898
7.9095, -4280
7.9092, -2765
7.9089, -5926
7.9086, -9974
7.9083, -3008
7.9080, -3992
7.9077, -2302
7.9074, -8219
7.9070, -7412
7.9067, -3925
7.9064, -2452
7.9061, -10544
7.9058, -4505
7.9055, -3392
7.9052, -7166
7.9049, 838
7.9046, -8416
7.9043, -8855
7.9040, -5395
7.9037, -4057
7.9034, -5232
7.9031, -3872
7.9028, -4427
7.9025, -2011
7.9022, -5964
7.9019, -9161
7.9015, -5402
7.9012, -12317
7.9009, -9060
7.9006, -581
7.9003, -3033
7.9000, -3675
7.8997, -9137
7.8994, -4529
7.8991, -4041
7.8988, -5751
7.8985, -6653
7.8982, -5492
7.8979, -8739
7.8976, -1779
7.8973, -7960
7.8970, -1445
7.8967, -5350
7.8964, -11045
7.8960, -11466
7.8957, -5242
7.8954, -8563
7.8951, -6049
7.8948, -9090
7.8945, -10921
7.8942, -5750
7.8939, -6353
7.8936, 2970
7.8933, -6957
7.8930, -8673
7.8927, -6983
7.8924, -1272
7.8921, -4080
7.8918, -2792
7.8915, -3847
7.8912, -1591
7.8909, -3256
7.8905, -7176
7.8902, -8230
7.8899, -1428
7.8896, -8935
7.8893, -4490
7.8890, -6775
7.8887, -11385
7.8884, -1720
7.8881, -3460
7.8878, -6031
7.8875, -1432
7.8872, -7042
7.8869, 16
7.8866, -1542
7.8863, -6655
7.8860, -2154
7.8857, -3946
7.8854, 1965
7.8850, 92
7.8847, 10922
7.8844, 8906
7.8841, 27709
7.8838, 31890
7.8835, 52904
7.8832, 47971
7.8829, 41812
7.8826, 27313
7.8823, 19028
7.8820, 15366
7.8817, 1777
7.8814, 5216
7.8811, 4535
7.8808, 2840
7.8805, 3303
7.8802, -1899
7.8799, -387
7.8795, -2048
7.8792, -1086
7.8789, -4250
7.8786, -3928
7.8783, -4058
7.8780, 1870
7.8777, -892
7.8774, 1962
7.8771, -9788
7.8768, -546
7.8765, -4855
7.8762, -3225
7.8759, -6916
7.8756, -5804
7.8753, -5574
7.8750, -894
7.8747, 3065
7.8743, -3820
7.8740, -8137
7.8737, -3479
7.8734, -2028
7.8731, -317
7.8728, -1884
7.8725, 3293
7.8722, 2986
7.8719, 9735
7.8716, 5660
7.8713, 6134
7.8710, 10309
7.8707, 21001
7.8704, 32705
7.8701, 49623
7.8698, 55981
7.8695, 48844
7.8692, 40870
7.8688, 19609
7.8685, 13406
7.8682, 11126
7.8679, 5430
7.8676, 3903
7.8673, 6930
7.8670, 2724
7.8667, -2442
7.8664, -640
7.8661, -4521
7.8658, 860
7.8655, -1224
7.8652, -1446
7.8649, -4696
7.8646, 7681
7.8643, -4198
7.8640, -3141
7.8637, -2361
7.8633, 40
7.8630, -3335
7.8627, -999
7.8624, -2502
7.8621, -1644
7.8618, -5661
7.8615, -3558
7.8612, -197
7.8609, 140
7.8606, -5175
7.8603, -6703
7.8600, -7000
7.8597, -4827
7.8594, -3108
7.8591, -5465
7.8588, -6548
7.8585, -5024
7.8582, -1192
7.8578, -4402
7.8575, -10410
7.8572, -1908
7.8569, -6427
7.8566, -4656
7.8563, -1768
7.8560, -5433
7.8557, -2231
7.8554, -5175
7.8551, -1593
7.8548, -6231
7.8545, -8338
7.8542, -7538
7.8539, -9777
7.8536, -3924
7.8533, -6243
7.8530, 2820
7.8527, -3685
7.8523, -3398
7.8520, -4444
7.8517, -6588
7.8514, -5286
7.8511, -12862
7.8508, -5233
7.8505, -5009
7.8502, -1622
7.8499, -7482
7.8496, -9113
7.8493, -10029
7.8490, -1436
7.8487, -4987
7.8484, -2820
7.8481, -6041
7.8478, -6257
7.8475, -3496
7.8472, -5299
7.8468, -2021
7.8465, -2736
7.8462, -6030
7.8459, -4496
7.8456, -5517
7.8453, -305
7.8450, -14156
7.8447, -4125
7.8444, -5020
7.8441, -7647
7.8438, -6804
7.8435, -7453
7.8432, -11204
7.8429, -2979
7.8426, -9588
7.8423, -5458
7.8420, -11979
7.8417, -11958
7.8413, -1769
7.8410, -7539
7.8407, -4162
7.8404, 264
7.8401, -4905
7.8398, -1747
7.8395, 3088
7.8392, -6113
7.8389, -12409
7.8386, -4719
7.8383, -6729
7.8380, -3857
7.8377, -6511
7.8374, -10167
7.8371, -6656
7.8368, -5536
7.8365, -8849
7.8361, -9981
7.8358, -7720
7.8355, -4281
7.8352, -7061
7.8349, -7847
7.8346, -2639
7.8343, -4187
7.8340, -1604
7.8337, -3776
7.8334, -4708
7.8331, -8743
7.8328, -7244
7.8325, -11722
7.8322, -6655
7.8319, -7598
7.8316, -11108
7.8313, -2076
7.8310, -7632
7.8306, -5777
7.8303, -1821
7.8300, -5707
7.8297, -11063
7.8294, -7401
7.8291, -7623
7.8288, -7217
7.8285, -8666
7.8282, -3928
7.8279, -6887
7.8276, -7232
7.8273, -2261
7.8270, -134
7.8267, -3830
7.8264, -2105
7.8261, -12376
7.8258, -4066
7.8255, -4963
7.8251, -2829
7.8248, -6751
7.8245, -3614
7.8242, -6712
7.8239, -634
7.8236, -4806
7.8233, -7402
7.8230, -10059
7.8227, -5443
7.8224, -6689
7.8221, -4113
7.8218, -2275
7.8215, -1399
7.8212, -11307
7.8209, -7404
7.8206, -2019
7.8203, -1068
7.8200, -3971
7.8196, -325
7.8193, 1493
7.8190, 2255
7.8187, 116
7.8184, -6989
7.8181, -5206
7.8178, -10515
7.8175, -7618
7.8172, -6487
7.8169, -8342
7.8166, -4012
7.8163, -3259
7.8160, -1587
7.8157, -2317
7.8154, -7083
7.8151, -6781
7.8148, -9839
7.8145, -5894
7.8141, -7499
7.8138, -1760
7.8135, -2395
7.8132, -1187
7.8129, -17177
7.8126, -13916
7.8123, -5937
7.8120, -13350
7.8117, -4083
7.8114, -7294
7.8111, -6772
7.8108, -9382
7.8105, -4693
7.8102, -8355
7.8099, -7249
7.8096, -666
7.8093, -20
7.8090, -1230
7.8086, -412
7.8083, -6275
7.8080, -2989
7.8077, -6189
7.8074, -6478
7.8071, 1246
7.8068, -3576
7.8065, 530
7.8062, -6968
7.8059, -2835
7.8056, -3855
7.8053, 2136
7.8050, 2031
7.8047, -343
7.8044, 1797
7.8041, -1581
7.8038, -4311
7.8035, 986
7.8031, -1533
7.8028, -3107
7.8025, -5439
7.8022, -8344
7.8019, -7342
7.8016, -7102
7.8013, -5129
7.8010, -6781
7.8007, -9416
7.8004, -4789
7.8001, -5519
7.7998, 586
7.7995, -7127
7.7992, -6891
7.7989, -1062
7.7986, -8371
7.7983, -7865
7.7980, -7885
7.7976, -5529
7.7973, -9064
7.7970, -9699
7.7967, -7192
7.7964, -8507
7.7961, -4037
7.7958, -11164
7.7955, -10863
7.7952, -6219
7.7949, -1302
7.7946, -6983
7.7943, 525
7.7940, -1177
7.7937, -5470
7.7934, -3519
7.7931, -6702
7.7928, -9493
7.7924, -11369
7.7921, -8190
7.7918, -4775
7.7915, -4536
7.7912, -1727
7.7909, -1647
7.7906, -4353
7.7903, -8451
7.7900, -1790
7.7897, -4937
7.7894, -6437
7.7891, -3447
7.7888, -64
7.7885, -4054
7.7882, -7101
7.7879, -5735
7.7876, -5005
7.7873, -10526
7.7869, -6635
7.7866, -5880
7.7863, -4721
7.7860, -7569
7.7857, -9781
7.7854, -14913
7.7851, -5626
7.7848, -2471
7.7845, -3915
7.7842, -12208
7.7839, -6889
7.7836, -3331
7.7833, -7432
7.7830, -8787
7.7827, 1352
7.7824, -4631
7.7821, -7522
7.7818, -2570
7.7814, -3721
7.7811, 119
7.7808, -7376
7.7805, -8082
7.7802, -8841
7.7799, -8920
7.7796, -5232
7.7793, -3346
7.7790, -10334
7.7787, -6318
7.7784, -7936
7.7781, -5282
7.7778, -10330
7.7775, -8371
7.7772, -7467
7.7769, -7051
7.7766, -2596
7.7763, -8723
7.7759, -7681
7.7756, -7324
7.7753, -9993
7.7750, -1797
7.7747, -4953
7.7744, -13849
7.7741, -2393
7.7738, -8509
7.7735, -13917
7.7732, -10699
7.7729, -7017
7.7726, -7241
7.7723, -9891
7.7720, -6561
7.7717, -13487
7.7714, -6857
7.7711, -4023
7.7708, -7732
7.7704, -6775
7.7701, -2150
7.7698, -6143
7.7695, -3840
7.7692, -9132
7.7689, -9386
7.7686, -10967
7.7683, -1199
7.7680, -7253
7.7677, -9301
7.7674, 308
7.7671, -6388
7.7668, -3390
7.7665, -8433
7.7662, -7922
7.7659, -7404
7.7656, -6966
7.7653, -9542
7.7649, -6580
7.7646, -2409
7.7643, -10354
7.7640, -10905
7.7637, -6310
7.7634, -3760
7.7631, -6488
7.7628, -5397
7.7625, -5355
7.7622, -9105
7.7619, -10372
7.7616, -10614
7.7613, -6060
7.7610, -1664
7.7607, -6683
7.7604, -7874
7.7601, -7009
7.7598, -4055
7.7594, -627
7.7591, -5193
7.7588, -2789
7.7585, -3208
7.7582, -6144
7.7579, -3999
7.7576, -13245
7.7573, -7856
7.7570, -4750
7.7567, -5392
7.7564, -5997
7.7561, -6545
7.7558, -12431
7.7555, -9661
7.7552, -6105
7.7549, -9892
7.7546, -12709
7.7542, -8113
7.7539, -3930
7.7536, -7485
7.7533, -8387
7.7530, -5489
7.7527, -9458
7.7524, -5016
7.7521, -9870
7.7518, -6538
7.7515, -6316
7.7512, -6241
7.7509, -10597
7.7506, -5460
7.7503, -4767
7.7500, -2932
7.7497, -2331
7.7494, -5418
7.7491, -8246
7.7487, -7786
7.7484, -7067
7.7481, -1139
7.7478, 1666
7.7475, -3466
7.7472, 3124
7.7469, 1555
7.7466, -1067
7.7463, 1942
7.7460, -1195
7.7457, 5434
7.7454, 2208
7.7451, -580
7.7448, 3127
7.7445, 3939
7.7442, 653
7.7439, 3697
7.7436, 3177
7.7432, -1844
7.7429, -3688
7.7426, 1100
7.7423, -2417
7.7420, -8994
7.7417, -9772
7.7414, -8080
7.7411, -6232
7.7408, -7478
7.7405, -6255
7.7402, -9269
7.7399, -6335
7.7396, -7041
7.7393, -1414
7.7390, -51
7.7387, -14113
7.7384, -8375
7.7381, -6984
7.7377, -10156
7.7374, -7159
7.7371, -5924
7.7368, -8768
7.7365, -6423
7.7362, -7727
7.7359, -3751
7.7356, -7947
7.7353, -4547
7.7350, -623
7.7347, -1438
7.7344, 820
7.7341, 4014
7.7338, 5643
7.7335, 3534
7.7332, 4035
7.7329, 8121
7.7326, 11068
7.7322, 8018
7.7319, 5588
7.7316, 6194
7.7313, 6527
7.7310, 2226
7.7307, 6109
7.7304, 3131
7.7301, 5359
7.7298, -326
7.7295, -5795
7.7292, 435
7.7289, 1058
7.7286, 4623
7.7283, 2716
7.7280, -3007
7.7277, -3885
7.7274, -1297
7.7271, -3802
7.7267, -1092
7.7264, -6240
7.7261, 1702
7.7258, -10264
7.7255, 1149
7.7252, -7890
7.7249, -5995
7.7246, -4651
7.7243, -3976
7.7240, -2645
7.7237, -4087
7.7234, -949
7.7231, -1032
7.7228, -9454
7.7225, -3150
7.7222, -2759
7.7219, -4792
7.7216, -5424
7.7212, -7779
7.7209, -5296
7.7206, -2172
7.7203, -10879
7.7200, -155
7.7197, -8408
7.7194, -7684
7.7191, -11024
7.7188, -7049
7.7185, -4664
7.7182, -7933
7.7179, -4114
7.7176, -5373
7.7173, -6223
7.7170, -7355
7.7167, 1182
7.7164, -2744
7.7160, -4457
7.7157, -51
7.7154, -1736
7.7151, -1772
7.7148, -4818
7.7145, -4114
7.7142, -5829
7.7139, -9102
7.7136, -5287
7.7133, -6685
7.7130, -1332
7.7127, 3490
7.7124, -1034
7.7121, -7511
7.7118, -6338
7.7115, -6744
7.7112, -1623
7.7109, -1497
7.7105, -1844
7.7102, -4691
7.7099, -3598
7.7096, -3297
7.7093, -4043
7.7090, -6230
7.7087, -8173
7.7084, -3773
7.7081, -1200
7.7078, -2542
7.7075, -301
7.7072, -2429
7.7069, -3941
7.7066, -7182
7.7063, -2553
7.7060, -5956
7.7057, -2013
7.7054, -3398
7.7050, -3565
7.7047, 3
7.7044, -1593
7.7041, -2234
7.7038, -3944
7.7035, -8450
7.7032, 1228
7.7029, -3063
7.7026, -9490
7.7023, -6217
7.7020, -3812
7.7017, -2648
7.7014, 712
7.7011, -9227
7.7008, -1974
7.7005, -9242
7.7002, -7981
7.6999, -2036
7.6995, -10948
7.6992, -6452
7.6989, -2882
7.6986, -10701
7.6983, -2455
7.6980, -2653
7.6977, -3696
7.6974, -4405
7.6971, -289
7.6968, -9959
7.6965, -3700
7.6962, -7157
7.6959, -5922
7.6956, 1514
7.6953, -4676
7.6950, -3811
7.6947, -2914
7.6944, -2068
7.6940, -9610
7.6937, -913
7.6934, -9669
7.6931, -4462
7.6928, -5432
7.6925, -6062
7.6922, -1171
7.6919, -6111
7.6916, -5894
7.6913, -1577
7.6910, -5529
7.6907, -1862
7.6904, -3484
7.6901, 2278
7.6898, -3825
7.6895, 262
7.6892, -4245
7.6889, -4675
7.6885, -4887
7.6882, -10402
7.6879, 1820
7.6876, -924
7.6873, -1904
7.6870, -3395
7.6867, -2585
7.6864, -5693
7.6861, -5233
7.6858, -1925
7.6855, -4167
7.6852, -1817
7.6849, -6596
7.6846, -5460
7.6843, -4088
7.6840, -6421
7.6837, -3461
7.6834, -3054
7.6830, -1409
7.6827, -7560
7.6824, -4431
7.6821, 527
7.6818, -5695
7.6815, -6480
7.6812, -6861
7.6809, -10685
7.6806, -5520
7.6803, 6534
7.6800, -2526
7.6797, -8527
7.6794, -243
7.6791, -7950
7.6788, -553
7.6785, -8146
7.6782, 1807
7.6778, -475
7.6775, -3069
7.6772, -3086
7.6769, -6926
7.6766, 329
7.6763, 1430
7.6760, -5057
7.6757, -4351
7.6754, 2481
7.6751, -6860
7.6748, -5054
7.6745, -4018
7.6742, -6637
7.6739, -1622
7.6736, -5224
7.6733, -4899
7.6730, -2369
7.6727, 62
7.6723, 2177
7.6720, 1154
7.6717, -5540
7.6714, -602
7.6711, -6398
7.6708, -3467
7.6705, -376
7.6702, -2807
7.6699, -5502
7.6696, -3390
7.6693, -2137
7.6690, 1262
7.6687, -3820
7.6684, -2085
7.6681, -5773
7.6678, -3289
7.6675, -4850
7.6672, -850
7.6668, -4431
7.6665, -11308
7.6662, 150
7.6659, 690
7.6656, -1476
7.6653, -7322
7.6650, -6163
7.6647, -6496
7.6644, -2704
7.6641, -1710
7.6638, -3503
7.6635, -887
7.6632, 520
7.6629, -2944
7.6626, -3893
7.6623, -105
7.6620, -8671
7.6617, 133
7.6613, -235
7.6610, -3115
7.6607, 1676
7.6604, 1255
7.6601, -3738
7.6598, -1365
7.6595, -3598
7.6592, 1397
7.6589, -2023
7.6586, -3528
7.6583, 4604
7.6580, 2362
7.6577, -6533
7.6574, 130
7.6571, 2134
7.6568, -3256
7.6565, 1452
7.6562, -7646
7.6558, -1706
7.6555, -2390
7.6552, -28
7.6549, 3034
7.6546, -2706
7.6543, -3637
7.6540, -3638
7.6537, 2732
7.6534, 1176
7.6531, -4498
7.6528, 4460
7.6525, -360
7.6522, 1095
7.6519, 3707
7.6516, -831
7.6513, -1069
7.6510, -943
7.6507, -4988
7.6503, 8748
7.6500, 5984
7.6497, 4346
7.6494, 3591
7.6491, -5485
7.6488, 228
7.6485, 6166
7.6482, 5520
7.6479, -1140
7.6476, -952
7.6473, 1003
7.6470, 7737
7.6467, 6043
7.6464, 3699
7.6461, 3724
7.6458, 2708
7.6455, 4259
7.6452, 7497
7.6448, 1063
7.6445, -1879
7.6442, 11972
7.6439, 7397
7.6436, 4981
7.6433, 9440
7.6430, -2728
7.6427, -4450
7.6424, 6122
7.6421, -618
7.6418, 2142
7.6415, -734
7.6412, 10961
7.6409, 3255
7.6406, -147
7.6403, 1315
7.6400, 6649
7.6397, 5416
7.6393, 4218
7.6390, 5641
7.6387, 9534
7.6384, 8316
7.6381, 5220
7.6378, 4718
7.6375, 6435
7.6372, 5350
7.6369, 8173
7.6366, 9939
7.6363, 6471
7.6360, 9844
7.6357, 13991
7.6354, 15108
7.6351, 10225
7.6348, 6928
7.6345, 6493
7.6341, 8022
7.6338, 9696
7.6335, 14313
7.6332, 6660
7.6329, 14300
7.6326, 13727
7.6323, 16316
7.6320, 22527
7.6317, 19546
7.6314, 18433
7.6311, 22674
7.6308, 18871
7.6305, 23075
7.6302, 20461
7.6299, 11394
7.6296, 14942
7.6293, 19780
7.6290, 16561
7.6286, 18743
7.6283, 21953
7.6280, 13827
7.6277, 17709
7.6274, 22173
7.6271, 14841
7.6268, 25542
7.6265, 21502
7.6262, 15793
7.6259, 20146
7.6256, 19226
7.6253, 16682
7.6250, 11140
7.6247, 17123
7.6244, 18802
7.6241, 17884
7.6238, 19321
7.6235, 21169
7.6231, 15448
7.6228, 24960
7.6225, 24712
7.6222, 15752
7.6219, 20527
7.6216, 21382
7.6213, 21420
7.6210, 21264
7.6207, 22776
7.6204, 26091
7.6201, 21639
7.6198, 25495
7.6195, 24309
7.6192, 20419
7.6189, 25238
7.6186, 28321
7.6183, 29147
7.6180, 28259
7.6176, 26275
7.6173, 31817
7.6170, 31183
7.6167, 30907
7.6164, 30763
7.6161, 33319
7.6158, 37220
7.6155, 25019
7.6152, 31722
7.6149, 28346
7.6146, 30776
7.6143, 34075
7.6140, 28834
7.6137, 25809
7.6134, 35367
7.6131, 33905
7.6128, 37164
7.6125, 33664
7.6121, 29460
7.6118, 32123
7.6115, 35797
7.6112, 33371
7.6109, 37743
7.6106, 33379
7.6103, 40408
7.6100, 35763
7.6097, 41214
7.6094, 43729
7.6091, 44043
7.6088, 38068
7.6085, 37477
7.6082, 42095
7.6079, 40526
7.6076, 34243
7.6073, 41681
7.6070, 44387
7.6066, 43852
7.6063, 44710
7.6060, 43131
7.6057, 51327
7.6054, 42037
7.6051, 40195
7.6048, 44621
7.6045, 48080
7.6042, 48923
7.6039, 45244
7.6036, 49820
7.6033, 44169
7.6030, 50887
7.6027, 46259
7.6024, 42644
7.6021, 46505
7.6018, 48851
7.6015, 50248
7.6011, 48800
7.6008, 51615
7.6005, 49241
7.6002, 53869
7.5999, 51324
7.5996, 47608
7.5993, 52779
7.5990, 52875
7.5987, 42892
7.5984, 49411
7.5981, 52557
7.5978, 47919
7.5975, 44219
7.5972, 47004
7.5969, 53015
7.5966, 56558
7.5963, 49161
7.5959, 49193
7.5956, 50604
7.5953, 48848
7.5950, 53795
7.5947, 56776
7.5944, 50849
7.5941, 48580
7.5938, 54607
7.5935, 49615
7.5932, 52397
7.5929, 51223
7.5926, 48896
7.5923, 51699
7.5920, 53562
7.5917, 48668
7.5914, 55359
7.5911, 45267
7.5908, 52410
7.5904, 54705
7.5901, 57199
7.5898, 57212
7.5895, 55191
7.5892, 52359
7.5889, 63787
7.5886, 53573
7.5883, 56952
7.5880, 54677
7.5877, 46737
7.5874, 48174
7.5871, 43673
7.5868, 42460
7.5865, 45253
7.5862, 36871
7.5859, 45108
7.5856, 37992
7.5853, 44948
7.5849, 45724
7.5846, 38792
7.5843, 42736
7.5840, 42392
7.5837, 41004
7.5834, 36549
7.5831, 37131
7.5828, 41850
7.5825, 46645
7.5822, 43359
7.5819, 50322
7.5816, 44412
7.5813, 47813
7.5810, 47093
7.5807, 48896
7.5804, 36797
7.5801, 40437
7.5798, 38221
7.5794, 36026
7.5791, 34077
7.5788, 27974
7.5785, 32042
7.5782, 39722
7.5779, 34450
7.5776, 27113
7.5773, 34352
7.5770, 36947
7.5767, 35772
7.5764, 39473
7.5761, 39990
7.5758, 36334
7.5755, 35239
7.5752, 35958
7.5749, 29655
7.5746, 37583
7.5743, 32238
7.5739, 24607
7.5736, 24437
7.5733, 22221
7.5730, 27145
7.5727, 27181
7.5724, 23488
7.5721, 22909
7.5718, 21873
7.5715, 25364
7.5712, 21418
7.5709, 20353
7.5706, 22079
7.5703, 19668
7.5700, 27735
7.5697, 24995
7.5694, 18747
7.5691, 23250
7.5688, 28949
7.5684, 27725
7.5681, 23403
7.5678, 31487
7.5675, 26896
7.5672, 27865
7.5669, 42804
7.5666, 42909
7.5663, 65520
7.5660, 82196
7.5657, 107291
7.5654, 135251
7.5651, 126879
7.5648, 93416
7.5645, 74448
7.5642, 53199
7.5639, 41480
7.5636, 37661
7.5633, 34496
7.5629, 30250
7.5626, 32058
7.5623, 26408
7.5620, 22430
7.5617, 23723
7.5614, 27748
7.5611, 23259
7.5608, 23131
7.5605, 19718
7.5602, 15963
7.5599, 17652
7.5596, 18184
7.5593, 16903
7.5590, 11231
7.5587, 15822
7.5584, 18480
7.5581, 13712
7.5577, 11938
7.5574, 12875
7.5571, 12908
7.5568, 13501
7.5565, 11361
7.5562, 15198
7.5559, 16546
7.5556, 14609
7.5553, 12543
7.5550, 15531
7.5547, 17531
7.5544, 18699
7.5541, 19867
7.5538, 37272
7.5535, 48294
7.5532, 80970
7.5529, 104783
7.5526, 125981
7.5522, 114393
7.5519, 83197
7.5516, 62126
7.5513, 46938
7.5510, 39581
7.5507, 30917
7.5504, 28258
7.5501, 30808
7.5498, 23896
7.5495, 31147
7.5492, 17637
7.5489, 21118
7.5486, 19128
7.5483, 16397
7.5480, 12803
7.5477, 17274
7.5474, 12396
7.5471, 19180
7.5467, 14877
7.5464, 14761
7.5461, 15034
7.5458, 9499
7.5455, 13188
7.5452, 12933
7.5449, 13451
7.5446, 6516
7.5443, 8967
7.5440, 7768
7.5437, 5873
7.5434, 10479
7.5431, 10624
7.5428, 8377
7.5425, 8636
7.5422, 8162
7.5419, 3744
7.5416, 5261
7.5412, 11051
7.5409, 5904
7.5406, 4863
7.5403, 7427
7.5400, 11692
7.5397, 8252
7.5394, 12428
7.5391, 9758
7.5388, 1436
7.5385, 3182
7.5382, -2117
7.5379, 1926
7.5376, 4487
7.5373, 14379
7.5370, 5607
7.5367, 1519
7.5364, 3691
7.5361, 1443
7.5357, 4543
7.5354, 4321
7.5351, 884
7.5348, 10879
7.5345, -767
7.5342, 4282
7.5339, 355
7.5336, 8135
7.5333, 8973
7.5330, 3866
7.5327, 649
7.5324, 4290
7.5321, -1077
7.5318, -1353
7.5315, 4287
7.5312, 4345
7.5309, 5198
7.5306, 9095
7.5302, 2055
7.5299, 4791
7.5296, -1563
7.5293, -235
7.5290, -3365
7.5287, 285
7.5284, 3689
7.5281, -1304
7.5278, -5473
7.5275, 6027
7.5272, 3250
7.5269, 4106
7.5266, 2860
7.5263, -527
7.5260, 5542
7.5257, 3235
7.5254, 6120
7.5251, -5725
7.5247, 3698
7.5244, -1312
7.5241, 6867
7.5238, 4633
7.5235, 1956
7.5232, 1783
7.5229, -2913
7.5226, 4808
7.5223, 2467
7.5220, 6308
7.5217, -5153
7.5214, -3661
7.5211, 1798
7.5208, -1967
7.5205, 3676
7.5202, -682
7.5199, -437
7.5195, 745
7.5192, -3279
7.5189, -6160
7.5186, -6069
7.5183, 2289
7.5180, -278
7.5177, -5502
7.5174, -4488
7.5171, 3426
7.5168, 938
7.5165, 7821
7.5162, -2454
7.5159, 2716
7.5156, 6413
7.5153, -1028
7.5150, -2340
7.5147, -7100
7.5144, -1887
7.5140, -3882
7.5137, -3816
7.5134, -2570
7.5131, -1219
7.5128, 2248
7.5125, 2212
7.5122, -15230
7.5119, -7087
7.5116, -4316
7.5113, -4714
7.5110, -8597
7.5107, -3968
7.5104, -4056
7.5101, -1009
7.5098, -6070
7.5095, -2597
7.5092, -4961
7.5089, -8251
7.5085, -4717
7.5082, -3253
7.5079, -3
7.5076, -3838
7.5073, -5879
7.5070, -7049
7.5067, -6341
7.5064, -1609
7.5061, -9286
7.5058, 842
7.5055, -7180
7.5052, -5319
7.5049, -1903
7.5046, -2169
7.5043, -12501
7.5040, -3985
7.5037, -6630
7.5034, 1211
7.5030, -6713
7.5027, -1337
7.5024, -6933
7.5021, -2796
7.5018, -1079
7.5015, -4320
7.5012, -7196
7.5009, -3437
7.5006, -4401
7.5003, -5707
7.5000, -645
7.4997, -6439
7.4994, -2773
7.4991, -6665
7.4988, -4450
7.4985, -1506
7.4982, -8454
7.4979, -8292
7.4975, -8604
7.4972, -6071
7.4969, -5266
7.4966, -2244
7.4963, -3195
7.4960, -7453
7.4957, -8901
7.4954, -3652
7.4951, -1716
7.4948, -5215
7.4945, -1046
7.4942, -8202
7.4939, -5198
7.4936, -7353
7.4933, -1119
7.4930, -6163
7.4927, -4613
7.4924, -5735
7.4920, -7005
7.4917, -6010
7.4914, -5616
7.4911, -3702
7.4908, -4678
7.4905, -9853
7.4902, -2780
7.4899, -6044
7.4896, -6961
7.4893, -199
7.4890, -1984
7.4887, -7535
7.4884, 1753
7.4881, -5879
7.4878, -7664
7.4875, -9254
7.4872, -6885
7.4869, -2366
7.4865, -7481
7.4862, -8581
7.4859, -6405
7.4856, -6543
7.4853, -5019
7.4850, -10584
7.4847, -8111
7.4844, -2288
7.4841, -3301
7.4838, -2405
7.4835, -2029
7.4832, -4781
7.4829, -4134
7.4826, -9405
7.4823, -9238
7.4820, -7435
7.4817, -5199
7.4813, -1151
7.4810, -5644
7.4807, -6261
7.4804, -2936
7.4801, 1384
7.4798, -9113
7.4795, -1640
7.4792, 6337
7.4789, -2719
7.4786, -1878
7.4783, -4330
7.4780, -2488
7.4777, 257
7.4774, 694
7.4771, 1145
7.4768, -1885
7.4765, -4375
7.4762, -3636
7.4758, -84
7.4755, 3116
7.4752, -7094
7.4749, -1194
7.4746, 6257
7.4743, -3993
7.4740, -3562
7.4737, -2877
7.4734, 930
7.4731, 4642
7.4728, 3192
7.4725, -5134
7.4722, 461
7.4719, 3625
7.4716, -947
7.4713, -3171
7.4710, -2647
7.4707, 2387
7.4703, -1727
7.4700, 603
7.4697, 225
7.4694, 206
7.4691, -3039
7.4688, 1632
7.4685, -394
