12.3904, -1628
12.3900, -6968
12.3897, 1576
12.3894, -2163
12.3891, -2392
12.3888, -4495
12.3885, 516
12.3882, -4553
12.3879, -4442
12.3876, -278
12.3873, -3679
12.3870, -3049
12.3867, -4092
12.3864, 2334
12.3861, 6552
12.3858, -6783
12.3855, -3007
12.3852, -2605
12.3849, 1584
12.3845, -2428
12.3842, -6690
12.3839, -543
12.3836, -7259
12.3833, -1073
12.3830, -4678
12.3827, -3615
12.3824, -4070
12.3821, -5236
12.3818, -6945
12.3815, 1628
12.3812, -6467
12.3809, -3302
12.3806, -203
12.3803, -5502
12.3800, -1561
12.3797, -2504
12.3793, -5992
12.3790, -9454
12.3787, 1428
12.3784, -389
12.3781, -3070
12.3778, -3967
12.3775, -566
12.3772, -5161
12.3769, -576
12.3766, -3617
12.3763, -2724
12.3760, -4476
12.3757, -2359
12.3754, 748
12.3751, 1277
12.3748, -3346
12.3745, -4550
12.3742, -1831
12.3738, -7651
12.3735, -7601
12.3732, -6771
12.3729, -4195
12.3726, -6300
12.3723, -3843
12.3720, -6896
12.3717, -6682
12.3714, -3229
12.3711, -4716
12.3708, -7872
12.3705, 152
12.3702, -5066
12.3699, -8274
12.3696, -4430
12.3693, 1681
12.3690, -1138
12.3687, -4885
12.3683, -6153
12.3680, -6821
12.3677, -10089
12.3674, -3680
12.3671, -10031
12.3668, 20
12.3665, -6422
12.3662, 909
12.3659, -3007
12.3656, -2174
12.3653, -6447
12.3650, 452
12.3647, -592
12.3644, -7407
12.3641, -3720
12.3638, -2209
12.3635, -1026
12.3632, -1197
12.3628, -5946
12.3625, -3857
12.3622, -5513
12.3619, 15
12.3616, -3091
12.3613, -1191
12.3610, -2461
12.3607, -2101
12.3604, 2474
12.3601, 1493
12.3598, -2338
12.3595, -1354
12.3592, -458
12.3589, 2190
12.3586, -8535
12.3583, -281
12.3580, -4018
12.3577, -3903
12.3573, -4039
12.3570, -2389
12.3567, -6460
12.3564, 6205
12.3561, -7802
12.3558, -4765
12.3555, 731
12.3552, -6738
12.3549, -4881
12.3546, 559
12.3543, -4733
12.3540, -2861
12.3537, -5855
12.3534, -8126
12.3531, -4801
12.3528, -3859
12.3525, -3339
12.3522, -31
12.3518, -4304
12.3515, -8559
12.3512, -3131
12.3509, -4153
12.3506, -362
12.3503, -192
12.3500, -4105
12.3497, 2368
12.3494, -3925
12.3491, -3084
12.3488, -6191
12.3485, -2991
12.3482, -6031
12.3479, 1570
12.3476, -3598
12.3473, -1720
12.3470, -1795
12.3467, -7442
12.3463, -3909
12.3460, -3635
12.3457, -5539
12.3454, -4212
12.3451, -2605
12.3448, -8250
12.3445, -2065
12.3442, -7602
12.3439, -3660
12.3436, -2245
12.3433, 788
12.3430, -4748
12.3427, 1168
12.3424, -7818
12.3421, -680
12.3418, -4728
12.3415, -4938
12.3412, -9823
12.3408, -1552
12.3405, -744
12.3402, -3357
12.3399, -5529
12.3396, -11244
12.3393, -4666
12.3390, -4698
12.3387, 343
12.3384, -3678
12.3381, -9174
12.3378, -5222
12.3375, -1398
12.3372, -1054
12.3369, -687
12.3366, 5450
12.3363, -1758
12.3360, -5347
12.3356, -2399
12.3353, 1502
12.3350, -9892
12.3347, -740
12.3344, -1278
12.3341, -5452
12.3338, 2890
12.3335, -1930
12.3332, -7924
12.3329, -6701
12.3326, -2814
12.3323, 1074
12.3320, -5492
12.3317, -6922
12.3314, -2838
12.3311, -5814
12.3308, -6162
12.3305, -7832
12.3301, 505
12.3298, -3804
12.3295, -6460
12.3292, -5779
12.3289, -3048
12.3286, -6788
12.3283, -3057
12.3280, -1518
12.3277, -8334
12.3274, -8365
12.3271, -2486
12.3268, -5468
12.3265, -5000
12.3262, -2826
12.3259, -8625
12.3256, -2742
12.3253, -5678
12.3250, -2819
12.3246, -4955
12.3243, -1997
12.3240, -1966
12.3237, -9420
12.3234, -2041
12.3231, -1540
12.3228, -1111
12.3225, -3342
12.3222, -10635
12.3219, -4094
12.3216, -8929
12.3213, -6513
12.3210, -3486
12.3207, -5162
12.3204, 65
12.3201, -2063
12.3198, -8751
12.3195, -2028
12.3191, -5908
12.3188, -3023
12.3185, -7267
12.3182, -6354
12.3179, -7026
12.3176, -5490
12.3173, -2244
12.3170, -8935
12.3167, -2021
12.3164, -1500
12.3161, -9780
12.3158, -2725
12.3155, 125
12.3152, -3068
12.3149, -1173
12.3146, -8062
12.3143, -2436
12.3140, -5631
12.3136, -4984
12.3133, -2386
12.3130, 1464
12.3127, -11
12.3124, -6874
12.3121, -2320
12.3118, 729
12.3115, 14
12.3112, -6502
12.3109, -1535
12.3106, -8918
12.3103, -2670
12.3100, -4615
12.3097, -6516
12.3094, -4501
12.3091, 2030
12.3088, -3572
12.3085, -3317
12.3081, -6385
12.3078, -10791
12.3075, -8641
12.3072, -10235
12.3069, -4503
12.3066, -4152
12.3063, -1479
12.3060, -2672
12.3057, -4819
12.3054, -2934
12.3051, -9449
12.3048, -12322
12.3045, -414
12.3042, -2981
12.3039, -3977
12.3036, -5031
12.3033, -3096
12.3030, -5200
12.3026, -2755
12.3023, -1223
12.3020, -4968
12.3017, 47
12.3014, -3111
12.3011, -9601
12.3008, -3804
12.3005, -4323
12.3002, -7156
12.2999, 1850
12.2996, -2117
12.2993, -6650
12.2990, -3263
12.2987, -7102
12.2984, 3608
12.2981, -1611
12.2978, -1606
12.2974, -5608
12.2971, -2694
12.2968, 722
12.2965, 207
12.2962, -5885
12.2959, -2407
12.2956, 288
12.2953, 3224
12.2950, 1683
12.2947, 981
12.2944, -1951
12.2941, -11137
12.2938, -5569
12.2935, -3506
12.2932, -10623
12.2929, -2140
12.2926, -3848
12.2923, -4531
12.2919, 383
12.2916, -2950
12.2913, -788
12.2910, -4285
12.2907, -1864
12.2904, -2000
12.2901, -3489
12.2898, -1239
12.2895, -2539
12.2892, -2373
12.2889, -4314
12.2886, -3025
12.2883, -2021
12.2880, -6884
12.2877, -10583
12.2874, 1692
12.2871, -7967
12.2868, -7526
12.2864, -4002
12.2861, -3154
12.2858, -676
12.2855, -2194
12.2852, -2852
12.2849, -2396
12.2846, 1506
12.2843, -7702
12.2840, 2867
12.2837, -7120
12.2834, -7421
12.2831, -3171
12.2828, 4785
12.2825, 584
12.2822, -4135
12.2819, -176
12.2816, 1931
12.2813, -2513
12.2809, -9152
12.2806, -3519
12.2803, 765
12.2800, -2782
12.2797, -1252
12.2794, -5723
12.2791, 1299
12.2788, -4322
12.2785, -2878
12.2782, -2532
12.2779, -1318
12.2776, -4716
12.2773, -2743
12.2770, -1318
12.2767, -606
12.2764, -4960
12.2761, 1380
12.2758, -5200
12.2754, -4207
12.2751, -3261
12.2748, -2890
12.2745, 167
12.2742, -6239
12.2739, -1063
12.2736, -4983
12.2733, -252
12.2730, 544
12.2727, -8795
12.2724, -5298
12.2721, -5465
12.2718, -3957
12.2715, -3848
12.2712, -3840
12.2709, -1315
12.2706, -7445
12.2703, -3963
12.2699, -1833
12.2696, -5819
12.2693, -2009
12.2690, 3260
12.2687, -7839
12.2684, -1502
12.2681, -1876
12.2678, -4425
12.2675, -4861
12.2672, -7661
12.2669, -4530
12.2666, -4107
12.2663, -4483
12.2660, -680
12.2657, -3618
12.2654, 840
12.2651, 1306
12.2648, -477
12.2644, 2165
12.2641, -4321
12.2638, -3956
12.2635, -3460
12.2632, -3916
12.2629, -2770
12.2626, -1614
12.2623, -1587
12.2620, -920
12.2617, 50
12.2614, -2066
12.2611, 393
12.2608, -465
12.2605, -4033
12.2602, -1258
12.2599, -2352
12.2596, -3321
12.2592, -945
12.2589, -8045
12.2586, -2574
12.2583, -3503
12.2580, -111
12.2577, 1289
12.2574, -5036
12.2571, 1501
12.2568, -9356
12.2565, -2412
12.2562, -4269
12.2559, -86
12.2556, -4152
12.2553, 357
12.2550, 1319
12.2547, -4115
12.2544, -2330
12.2541, 1404
12.2537, 976
12.2534, -5749
12.2531, -3518
12.2528, -5295
12.2525, 490
12.2522, -6303
12.2519, -751
12.2516, 1843
12.2513, -6024
12.2510, -3521
12.2507, -4
12.2504, -5224
12.2501, -7210
12.2498, -6687
12.2495, -2839
12.2492, -1775
12.2489, -4824
12.2486, -3356
12.2482, -4601
12.2479, -4586
12.2476, -2759
12.2473, -6062
12.2470, -4177
12.2467, 3469
12.2464, -3005
12.2461, -4091
12.2458, -9164
12.2455, -5044
12.2452, -7142
12.2449, -247
12.2446, -3400
12.2443, -5116
12.2440, 1338
12.2437, -2933
12.2434, 241
12.2431, 114
12.2427, -1055
12.2424, 1797
12.2421, -8741
12.2418, -8193
12.2415, -1920
12.2412, -3206
12.2409, -6643
12.2406, -5765
12.2403, -3487
12.2400, -2476
12.2397, -2789
12.2394, -4139
12.2391, -3037
12.2388, -2143
12.2385, -2061
12.2382, -2170
12.2379, -5644
12.2376, -6085
12.2372, -5459
12.2369, -7036
12.2366, -4200
12.2363, 268
12.2360, 1519
12.2357, -1334
12.2354, 581
12.2351, 111
12.2348, 611
12.2345, -1400
12.2342, -3105
12.2339, -6593
12.2336, -1348
12.2333, -8271
12.2330, -419
12.2327, -155
12.2324, 1422
12.2321, -5378
12.2317, -73
12.2314, -8302
12.2311, -3074
12.2308, 2771
12.2305, -994
12.2302, 2123
12.2299, -331
12.2296, -2013
12.2293, -307
12.2290, -3542
12.2287, -3492
12.2284, -2052
12.2281, -1926
12.2278, -1315
12.2275, -624
12.2272, -3440
12.2269, -1045
12.2266, -7622
12.2262, -5189
12.2259, -1571
12.2256, 941
12.2253, -800
12.2250, -2280
12.2247, -2645
12.2244, -3258
12.2241, 234
12.2238, -5592
12.2235, -5410
12.2232, -2672
12.2229, 606
12.2226, -7524
12.2223, -8986
12.2220, -7297
12.2217, -825
12.2214, -2323
12.2210, -8467
12.2207, -4524
12.2204, -1631
12.2201, -1321
12.2198, -3485
12.2195, -2311
12.2192, -3543
12.2189, -2347
12.2186, 1244
12.2183, -3937
12.2180, -7010
12.2177, -9414
12.2174, -4740
12.2171, -974
12.2168, -979
12.2165, -3713
12.2162, -3921
12.2159, -10579
12.2155, -490
12.2152, -5346
12.2149, -1677
12.2146, -3405
12.2143, 1058
12.2140, -3744
12.2137, -9416
12.2134, -12805
12.2131, -1837
12.2128, -7727
12.2125, -4496
12.2122, -1838
12.2119, -1821
12.2116, -2497
12.2113, 2425
12.2110, -6939
12.2107, -5105
12.2104, -5891
12.2100, -3277
12.2097, -5302
12.2094, 1392
12.2091, 149
12.2088, 7553
12.2085, -1286
12.2082, -5080
12.2079, -5029
12.2076, -6528
12.2073, -4900
12.2070, -467
12.2067, -5834
12.2064, -822
12.2061, -3165
12.2058, -4148
12.2055, -6496
12.2052, 1532
12.2049, -853
12.2045, -3108
12.2042, -1222
12.2039, -5444
12.2036, -4094
12.2033, -6911
12.2030, -1932
12.2027, -1351
12.2024, -310
12.2021, -6049
12.2018, -597
12.2015, -512
12.2012, -5652
12.2009, -1998
12.2006, -4116
12.2003, -5120
12.2000, -1777
12.1997, -1041
12.1994, -7151
12.1990, -6508
12.1987, -4668
12.1984, -1843
12.1981, -1697
12.1978, -3008
12.1975, 736
12.1972, -2026
12.1969, -3716
12.1966, -596
12.1963, 5280
12.1960, -8265
12.1957, -64
12.1954, -629
12.1951, 1287
12.1948, -7095
12.1945, -814
12.1942, -1954
12.1939, 1553
12.1935, -10902
12.1932, -2376
12.1929, -966
12.1926, -2801
12.1923, -1573
12.1920, -4167
12.1917, -6093
12.1914, -4075
12.1911, -352
12.1908, 2452
12.1905, -1709
12.1902, -5918
12.1899, -3958
12.1896, 2137
12.1893, 317
12.1890, -2695
12.1887, -7144
12.1884, 3176
12.1880, 351
12.1877, -2664
12.1874, -4286
12.1871, -2090
12.1868, -379
12.1865, -1292
12.1862, -9055
12.1859, -10681
12.1856, -2565
12.1853, 5243
12.1850, -6362
12.1847, -6662
12.1844, -1757
12.1841, -2469
12.1838, -4251
12.1835, 636
12.1832, -3470
12.1828, -7194
12.1825, 3453
12.1822, -1866
12.1819, -6426
12.1816, 1653
12.1813, -1042
12.1810, -4029
12.1807, -7698
12.1804, -7258
12.1801, -2793
12.1798, -4061
12.1795, 1035
12.1792, -7382
12.1789, -2408
12.1786, -1534
12.1783, -2236
12.1780, -1111
12.1777, -4647
12.1773, -2061
12.1770, 306
12.1767, 2359
12.1764, -2574
12.1761, -6770
12.1758, -6262
12.1755, -7269
12.1752, -3564
12.1749, -5650
12.1746, 217
12.1743, -4519
12.1740, 2475
12.1737, 1250
12.1734, -3931
12.1731, -6800
12.1728, -3808
12.1725, -5579
12.1722, -8228
12.1718, -4366
12.1715, -5074
12.1712, 1232
12.1709, -1584
12.1706, 1500
12.1703, -7116
12.1700, 1073
12.1697, -5124
12.1694, -2995
12.1691, 655
12.1688, -219
12.1685, -2900
12.1682, -4684
12.1679, -6762
12.1676, -2772
12.1673, -5768
12.1670, 1762
12.1667, -12223
12.1663, -3438
12.1660, -2613
12.1657, 1297
12.1654, 2661
12.1651, -4791
12.1648, 115
12.1645, -2539
12.1642, -2985
12.1639, -4211
12.1636, -7362
12.1633, -6739
12.1630, -3648
12.1627, -6982
12.1624, -3798
12.1621, -716
12.1618, -3130
12.1615, -1831
12.1612, 158
12.1608, -5044
12.1605, -1708
12.1602, 2726
12.1599, 4204
12.1596, -6040
12.1593, 4785
12.1590, -1121
12.1587, 206
12.1584, -7969
12.1581, -6230
12.1578, -5954
12.1575, -6069
12.1572, -5910
12.1569, -2584
12.1566, -2790
12.1563, -3277
12.1560, 622
12.1557, -7291
12.1553, 1306
12.1550, -982
12.1547, -9141
12.1544, -1149
12.1541, -3092
12.1538, 4929
12.1535, -4975
12.1532, -5836
12.1529, -6669
12.1526, -5178
12.1523, -5453
12.1520, -4803
12.1517, -3958
12.1514, 2564
12.1511, -1909
12.1508, -2014
12.1505, -2272
12.1502, -3532
12.1498, -5720
12.1495, -2263
12.1492, -6202
12.1489, -1497
12.1486, -5746
12.1483, -2936
12.1480, -7345
12.1477, -3970
12.1474, 1793
12.1471, -151
12.1468, -3138
12.1465, -7650
12.1462, -5613
12.1459, -6460
12.1456, -5833
12.1453, -1313
12.1450, 4286
12.1447, -15967
12.1443, -2448
12.1440, -5776
12.1437, -3110
12.1434, -1041
12.1431, -3074
12.1428, -2547
12.1425, -641
12.1422, -2689
12.1419, 1607
12.1416, -9326
12.1413, 5673
12.1410, -6105
12.1407, -4635
12.1404, -3434
12.1401, -2529
12.1398, 424
12.1395, -8490
12.1391, 1685
12.1388, -3845
12.1385, -8841
12.1382, -2629
12.1379, -3435
12.1376, -4142
12.1373, 895
12.1370, -3972
12.1367, -9588
12.1364, -7880
12.1361, -3986
12.1358, -3294
12.1355, -3291
12.1352, -2612
12.1349, 1566
12.1346, -6476
12.1343, -4403
12.1340, -7345
12.1336, 372
12.1333, -139
12.1330, -4159
12.1327, -6519
12.1324, -3585
12.1321, -7467
12.1318, -1698
12.1315, -3553
12.1312, -3207
12.1309, 2775
12.1306, 3963
12.1303, -7766
12.1300, -2675
12.1297, -385
12.1294, -3561
12.1291, -4220
12.1288, -5523
12.1285, -4601
12.1281, -6571
12.1278, -3097
12.1275, -8140
12.1272, -6160
12.1269, -5973
12.1266, 2977
12.1263, -2196
12.1260, -6460
12.1257, -4207
12.1254, -2330
12.1251, -8425
12.1248, 1682
12.1245, 485
12.1242, -4275
12.1239, -2672
12.1236, -6049
12.1233, -1516
12.1230, -9274
12.1226, -3990
12.1223, -4283
12.1220, -3859
12.1217, -8248
12.1214, -3571
12.1211, -4548
12.1208, 198
12.1205, -1615
12.1202, -3596
12.1199, -5960
12.1196, 209
12.1193, -6216
12.1190, -2740
12.1187, -3250
12.1184, -658
12.1181, 2049
12.1178, -6361
12.1175, -1889
12.1171, -3961
12.1168, -3779
12.1165, -968
12.1162, -6624
12.1159, -3271
12.1156, -1016
12.1153, -2807
12.1150, -4532
12.1147, -1319
12.1144, 1859
12.1141, -3955
12.1138, 343
12.1135, -3140
12.1132, -1084
12.1129, 499
12.1126, 590
12.1123, -3236
12.1120, -9784
12.1116, -2204
12.1113, -2375
12.1110, -2179
12.1107, -4353
12.1104, -2968
12.1101, -6884
12.1098, -6038
12.1095, -2645
12.1092, -2102
12.1089, -6212
12.1086, 341
12.1083, -2684
12.1080, -927
12.1077, -7004
12.1074, -2889
12.1071, -699
12.1068, -2260
12.1065, -355
12.1061, -1119
12.1058, 2221
12.1055, -3718
12.1052, -5251
12.1049, -3333
12.1046, 3223
12.1043, -625
12.1040, -7668
12.1037, -6742
12.1034, -1302
12.1031, -490
12.1028, 425
12.1025, -4452
12.1022, 1247
12.1019, 2147
12.1016, -5350
12.1013, -468
12.1009, -1633
12.1006, -2980
12.1003, 870
12.1000, 463
12.0997, -3197
12.0994, -5584
12.0991, 5550
12.0988, -2294
12.0985, -6861
12.0982, -8144
12.0979, 594
12.0976, -425
12.0973, -7244
12.0970, -3584
12.0967, -7849
12.0964, 2236
12.0961, -789
12.0958, -3192
12.0954, -6383
12.0951, -6646
12.0948, -5459
12.0945, -8204
12.0942, 1875
12.0939, 2175
12.0936, -2333
12.0933, -2495
12.0930, -9063
12.0927, -3790
12.0924, -6982
12.0921, 598
12.0918, -5475
12.0915, 995
12.0912, 1013
12.0909, 251
12.0906, -5367
12.0903, -7724
12.0899, -1415
12.0896, 5387
12.0893, -3102
12.0890, -6296
12.0887, 727
12.0884, -8591
12.0881, -49
12.0878, -6700
12.0875, -2766
12.0872, -2296
12.0869, -166
12.0866, -3197
12.0863, -3297
12.0860, -5865
12.0857, 498
12.0854, -6519
12.0851, -7805
12.0848, -3617
12.0844, -48
12.0841, -4841
12.0838, -4295
12.0835, -4422
12.0832, -8428
12.0829, -958
12.0826, -4075
12.0823, -10401
12.0820, -3559
12.0817, 487
12.0814, -2512
12.0811, -402
12.0808, -2262
12.0805, -4494
12.0802, 2815
12.0799, 2204
12.0796, -166
12.0793, -5224
12.0789, -3061
12.0786, -1538
12.0783, -756
12.0780, -1394
12.0777, -2688
12.0774, -9743
12.0771, -2813
12.0768, -4160
12.0765, -179
12.0762, -1241
12.0759, 3585
12.0756, -7855
12.0753, -7350
12.0750, -8273
12.0747, -1299
12.0744, -6302
12.0741, -2167
12.0738, -4704
12.0734, -2022
12.0731, -7705
12.0728, -2938
12.0725, -591
12.0722, -5191
12.0719, 1885
12.0716, -3118
12.0713, -807
12.0710, 299
12.0707, -7131
12.0704, -5495
12.0701, -7685
12.0698, -3646
12.0695, -1998
12.0692, -2762
12.0689, -2921
12.0686, -2692
12.0683, 264
12.0679, 1291
12.0676, 881
12.0673, 2053
12.0670, -4749
12.0667, -79
12.0664, -3733
12.0661, -3656
12.0658, -5880
12.0655, -6825
12.0652, -2486
12.0649, 5282
12.0646, -1636
12.0643, -3484
12.0640, -1342
12.0637, -2288
12.0634, -7245
12.0631, -3623
12.0627, -4583
12.0624, -5106
12.0621, -6935
12.0618, -3534
12.0615, 2689
12.0612, -3500
12.0609, 3881
12.0606, -908
12.0603, 2053
12.0600, -2874
12.0597, -2884
12.0594, -4143
12.0591, -5415
12.0588, -891
12.0585, -284
12.0582, -4121
12.0579, -6036
12.0576, -9534
12.0572, -4077
12.0569, 1584
12.0566, -2561
12.0563, -365
12.0560, 6666
12.0557, -7834
12.0554, 1496
12.0551, -2921
12.0548, -9306
12.0545, -4428
12.0542, -3314
12.0539, -3648
12.0536, 444
12.0533, -8424
12.0530, -3412
12.0527, -7511
12.0524, -6706
12.0521, -847
12.0517, 1382
12.0514, -1821
12.0511, -4463
12.0508, -4594
12.0505, 3055
12.0502, 2991
12.0499, 717
12.0496, -400
12.0493, -478
12.0490, -9911
12.0487, -332
12.0484, -2624
12.0481, -10594
12.0478, -867
12.0475, -10198
12.0472, -4167
12.0469, -1102
12.0466, -2426
12.0462, -1436
12.0459, 1428
12.0456, -1034
12.0453, 4829
12.0450, -506
12.0447, -7934
12.0444, -4835
12.0441, -514
12.0438, -3626
12.0435, -4922
12.0432, -317
12.0429, -4057
12.0426, -7592
12.0423, -2374
12.0420, -5018
12.0417, -4400
12.0414, -2832
12.0411, -3327
12.0407, -1777
12.0404, -2639
12.0401, -1880
12.0398, -2839
12.0395, -7334
12.0392, -1167
12.0389, -9209
12.0386, -5038
12.0383, 1625
12.0380, -9563
12.0377, -2275
12.0374, -64
12.0371, -2492
12.0368, -8216
12.0365, -4026
12.0362, -7309
12.0359, -15
12.0356, -6173
12.0352, -3463
12.0349, 149
12.0346, -8290
12.0343, 3495
12.0340, -2973
12.0337, -6004
12.0334, -7930
12.0331, -2638
12.0328, -2773
12.0325, -8176
12.0322, -3467
12.0319, 701
12.0316, -6012
12.0313, -5077
12.0310, 3338
12.0307, -7047
12.0304, -5937
12.0301, 938
12.0297, -6419
12.0294, -1165
12.0291, 663
12.0288, -1230
12.0285, 3006
12.0282, -1782
12.0279, 235
12.0276, -2135
12.0273, 6623
12.0270, -1724
12.0267, -449
12.0264, 4591
12.0261, -1097
12.0258, 3508
12.0255, -630
12.0252, -2810
12.0249, -1968
12.0245, -2269
12.0242, -3254
12.0239, 1018
12.0236, -5462
12.0233, 1112
12.0230, 2073
12.0227, 1808
12.0224, -4878
12.0221, 1148
12.0218, -5512
12.0215, -7371
12.0212, -3989
12.0209, 804
12.0206, -3013
12.0203, -2072
12.0200, 1275
12.0197, -4008
12.0194, -6465
12.0190, -5799
12.0187, -3088
12.0184, -2274
12.0181, -164
12.0178, 1019
12.0175, 2335
12.0172, -600
12.0169, -545
12.0166, 2619
12.0163, -7991
12.0160, 1149
12.0157, -6666
12.0154, -8806
12.0151, -4370
12.0148, -5898
12.0145, -8377
12.0142, -2820
12.0139, -3615
12.0135, 51
12.0132, -2625
12.0129, -2975
12.0126, 40
12.0123, 2268
12.0120, -2023
12.0117, -2405
12.0114, -4086
12.0111, -4949
12.0108, -1005
12.0105, -4571
12.0102, -1182
12.0099, -3934
12.0096, -4117
12.0093, 5150
12.0090, 1138
12.0087, -5108
12.0084, -8707
12.0080, -699
12.0077, 2577
12.0074, -419
12.0071, -1698
12.0068, -4618
12.0065, 980
12.0062, -7091
12.0059, -8260
12.0056, -2465
12.0053, -708
12.0050, -1190
12.0047, -2563
12.0044, -4004
12.0041, -902
12.0038, -4444
12.0035, -3749
12.0032, -6993
12.0029, -9916
12.0025, 1490
12.0022, -3632
12.0019, -11193
12.0016, -2857
12.0013, -2345
12.0010, 322
12.0007, -6
12.0004, 84
12.0001, -433
11.9998, 1841
11.9995, -640
11.9992, -2506
11.9989, -1443
11.9986, -2643
11.9983, -9300
11.9980, -7993
11.9977, -3984
11.9974, -1965
11.9970, -559
11.9967, -5273
11.9964, -2759
